timestamp,service,metric,value
max_num_seqs_1024,c01_vllm_7592_scheduler_regression_0_5_4_true,requests_per_second,3.1797
max_num_seqs_1024,c01_vllm_7592_scheduler_regression_0_5_4_true,delay_ms,39.72
max_num_seqs_1024,c01_vllm_7592_scheduler_regression_0_5_3_true,requests_per_second,3.1341
max_num_seqs_1024,c01_vllm_7592_scheduler_regression_0_5_3_true,delay_ms,40.15
max_num_seqs_1024,c01_vllm_7592_scheduler_regression_0_5_2_true,requests_per_second,3.1696
max_num_seqs_1024,c01_vllm_7592_scheduler_regression_0_5_2_true,delay_ms,39.67
max_num_seqs_1024,c01_vllm_7592_scheduler_regression_0_5_1_true,requests_per_second,3.1745
max_num_seqs_1024,c01_vllm_7592_scheduler_regression_0_5_1_true,delay_ms,39.61
max_num_seqs_768,c01_vllm_7592_scheduler_regression_0_5_4_true,requests_per_second,4.1047
max_num_seqs_768,c01_vllm_7592_scheduler_regression_0_5_4_true,delay_ms,43.4
max_num_seqs_768,c01_vllm_7592_scheduler_regression_0_5_3_true,requests_per_second,3.9708
max_num_seqs_768,c01_vllm_7592_scheduler_regression_0_5_3_true,delay_ms,44.42
max_num_seqs_768,c01_vllm_7592_scheduler_regression_0_5_2_true,requests_per_second,4.0413
max_num_seqs_768,c01_vllm_7592_scheduler_regression_0_5_2_true,delay_ms,43.6
max_num_seqs_768,c01_vllm_7592_scheduler_regression_0_5_1_true,requests_per_second,4.0439
max_num_seqs_768,c01_vllm_7592_scheduler_regression_0_5_1_true,delay_ms,43.57
max_num_seqs_512,c01_vllm_7592_scheduler_regression_0_5_4_true,requests_per_second,4.6486
max_num_seqs_512,c01_vllm_7592_scheduler_regression_0_5_4_true,delay_ms,46.79
max_num_seqs_512,c01_vllm_7592_scheduler_regression_0_5_3_true,requests_per_second,4.6377
max_num_seqs_512,c01_vllm_7592_scheduler_regression_0_5_3_true,delay_ms,46.25
max_num_seqs_512,c01_vllm_7592_scheduler_regression_0_5_2_true,requests_per_second,4.7419
max_num_seqs_512,c01_vllm_7592_scheduler_regression_0_5_2_true,delay_ms,45.15
max_num_seqs_512,c01_vllm_7592_scheduler_regression_0_5_1_true,requests_per_second,4.747
max_num_seqs_512,c01_vllm_7592_scheduler_regression_0_5_1_true,delay_ms,45.13
max_num_seqs_384,c01_vllm_7592_scheduler_regression_0_5_4_true,requests_per_second,4.798
max_num_seqs_384,c01_vllm_7592_scheduler_regression_0_5_4_true,delay_ms,49.66
max_num_seqs_384,c01_vllm_7592_scheduler_regression_0_5_3_true,requests_per_second,4.8605
max_num_seqs_384,c01_vllm_7592_scheduler_regression_0_5_3_true,delay_ms,45.93
max_num_seqs_384,c01_vllm_7592_scheduler_regression_0_5_2_true,requests_per_second,4.9834
max_num_seqs_384,c01_vllm_7592_scheduler_regression_0_5_2_true,delay_ms,44.72
max_num_seqs_384,c01_vllm_7592_scheduler_regression_0_5_1_true,requests_per_second,5.0019
max_num_seqs_384,c01_vllm_7592_scheduler_regression_0_5_1_true,delay_ms,44.61
max_num_seqs_256,c01_vllm_7592_scheduler_regression_0_5_4_true,requests_per_second,4.9096
max_num_seqs_256,c01_vllm_7592_scheduler_regression_0_5_4_true,delay_ms,48.27
max_num_seqs_256,c01_vllm_7592_scheduler_regression_0_5_3_true,requests_per_second,5.4424
max_num_seqs_256,c01_vllm_7592_scheduler_regression_0_5_3_true,delay_ms,42.23
max_num_seqs_256,c01_vllm_7592_scheduler_regression_0_5_2_true,requests_per_second,5.5876
max_num_seqs_256,c01_vllm_7592_scheduler_regression_0_5_2_true,delay_ms,41.1
max_num_seqs_256,c01_vllm_7592_scheduler_regression_0_5_1_true,requests_per_second,5.5949
max_num_seqs_256,c01_vllm_7592_scheduler_regression_0_5_1_true,delay_ms,41.04
max_num_seqs_128,c01_vllm_7592_scheduler_regression_0_5_4_true,requests_per_second,4.2047
max_num_seqs_128,c01_vllm_7592_scheduler_regression_0_5_4_true,delay_ms,32.77
max_num_seqs_128,c01_vllm_7592_scheduler_regression_0_5_3_true,requests_per_second,4.0718
max_num_seqs_128,c01_vllm_7592_scheduler_regression_0_5_3_true,delay_ms,29.7
max_num_seqs_128,c01_vllm_7592_scheduler_regression_0_5_2_true,requests_per_second,4.1528
