timestamp,service,metric,value
load_1,c05_llama_cpp_3479_batched_cuda_vllm_issue_vllm_comparison,tokens_per_second,46.0
load_10,c05_llama_cpp_3479_batched_cuda_vllm_issue_vllm_comparison,tokens_per_second,400.0
load_60,c05_llama_cpp_3479_batched_cuda_vllm_issue_vllm_comparison,tokens_per_second,1800.0
load_1,c05_llama_cpp_3479_batched_cuda_llama_cpp_issue_llama_cpp_a100,tokens_per_second,108.29
load_8,c05_llama_cpp_3479_batched_cuda_llama_cpp_issue_llama_cpp_a100,tokens_per_second,247.3
load_10,c05_llama_cpp_3479_batched_cuda_llama_cpp_issue_llama_cpp_a100,tokens_per_second,296.58
load_16,c05_llama_cpp_3479_batched_cuda_llama_cpp_issue_llama_cpp_a100,tokens_per_second,368.59
load_32,c05_llama_cpp_3479_batched_cuda_llama_cpp_issue_llama_cpp_a100,tokens_per_second,422.33
load_60,c05_llama_cpp_3479_batched_cuda_llama_cpp_issue_llama_cpp_a100,tokens_per_second,489.99
load_64,c05_llama_cpp_3479_batched_cuda_llama_cpp_issue_llama_cpp_a100,tokens_per_second,481.83
load_8,c05_llama_cpp_3479_batched_cuda_master_pr_serving_multiple_clients,tokens_per_second,247.3
load_8,c05_llama_cpp_3479_batched_cuda_pr_pr_serving_multiple_clients,tokens_per_second,470.36
load_16,c05_llama_cpp_3479_batched_cuda_master_pr_serving_multiple_clients,tokens_per_second,368.59
load_16,c05_llama_cpp_3479_batched_cuda_pr_pr_serving_multiple_clients,tokens_per_second,656.3
load_32,c05_llama_cpp_3479_batched_cuda_master_pr_serving_multiple_clients,tokens_per_second,422.33
load_32,c05_llama_cpp_3479_batched_cuda_pr_pr_serving_multiple_clients,tokens_per_second,845.67
