timestamp,service,metric,value
ray_tune_workload,c08_ray_tune_utilization_collapse,total_worker_cpus_count,32.0
after_about_1100_completed_trials,c08_ray_tune_utilization_collapse,busy_worker_cpus_after_degradation_count,6.0
6_busy_cpus_out_of_32_total_derived_from_visible_counts,c08_ray_tune_utilization_collapse,worker_utilization_after_degradation_percent,18.75
reporter_says_less_than_25_percent_busy,c08_ray_tune_utilization_collapse,reported_utilization_upper_bound_percent,25.0
approximate_threshold_reported_by_issue_author,c08_ray_tune_utilization_collapse,completed_trials_at_degradation_count,1100.0
total_grid_search_trials,c08_ray_tune_utilization_collapse,trial_count_total_count,19440.0
tune_status_line_at_degradation,c08_ray_tune_utilization_collapse,trial_count_pending_count,1000.0
tune_status_line_at_degradation,c08_ray_tune_utilization_collapse,trial_count_running_count,32.0
tune_status_line_at_degradation,c08_ray_tune_utilization_collapse,trial_count_terminated_count,1898.0
issue_problem_statement,c08_ray_tune_utilization_collapse,gcs_log_size_initial_report_gb,16.0
approximate_lines_in_gcs_server_out,c08_ray_tune_utilization_collapse,gcs_log_lines_count,89000000.0
minimal_reproduction_section,c08_ray_tune_utilization_collapse,gcs_log_size_reproduction_gb,22.0
warning_sample,c08_ray_tune_utilization_collapse,choose_trial_to_run_warning_1_s,0.513
warning_sample,c08_ray_tune_utilization_collapse,choose_trial_to_run_warning_2_s,0.626
warning_sample,c08_ray_tune_utilization_collapse,choose_trial_to_run_warning_3_s,0.521
warning_sample,c08_ray_tune_utilization_collapse,choose_trial_to_run_warning_4_s,0.626
warning_sample,c08_ray_tune_utilization_collapse,choose_trial_to_run_warning_5_s,0.611
warning_sample,c08_ray_tune_utilization_collapse,choose_trial_to_run_warning_6_s,0.532
warning_sample,c08_ray_tune_utilization_collapse,choose_trial_to_run_warning_7_s,0.719
warning_sample,c08_ray_tune_utilization_collapse,choose_trial_to_run_warning_8_s,0.541
