timestamp,service,metric,value
reporter_says_startup_was_about_5_seconds_before_v2,c09_pydantic_startup_regression,startup_before_pydantic_v2_s,5.0
reporter_says_startup_was_over_20_seconds_after_v2,c09_pydantic_startup_regression,startup_after_pydantic_v2_lower_bound_s,20.0
reporter_comment_says_memoization_reduced_initialization_from_about_20_s_to_about_10_s,c09_pydantic_startup_regression,startup_after_fieldinfo_typeadapter_memoization_s,10.0
reporter_closing_comment_says_services_start_in_about_7_seconds,c09_pydantic_startup_regression,startup_after_resolution_s,7.0
pydantic_v2_0_3_fastapi_v0_100_0_cprofile_walk_cumulative_time,c09_pydantic_startup_regression,pydantic_v2_walk_cumtime_s,20.191
pydantic_v2_0_3_fastapi_v0_100_0_cprofile_walk_cumulative_time,c09_pydantic_startup_regression,pydantic_v2_walk_cumtime_s,18.577
pydantic_v2_0_3_fastapi_v0_100_0_cprofile_typeadapter_init_cumulative_time,c09_pydantic_startup_regression,pydantic_v2_typeadapter_init_cumtime_s,31.855
pydantic_v1_10_10_fastapi_v0_100_0_cprofile_create_response_field_cumulative_time,c09_pydantic_startup_regression,pydantic_v1_fastapi_100_create_response_field_cumtime_s,1.593
pydantic_v1_10_10_fastapi_v0_99_1_cprofile_dependencies_model_init_cumulative_time,c09_pydantic_startup_regression,pydantic_v1_fastapi_099_dependencies_init_cumtime_s,0.521
reporter_comment_with_patched_walk_timing,c09_pydantic_startup_regression,walk_entries_count_count,2639.0
reporter_comment_with_patched_walk_timing,c09_pydantic_startup_regression,walk_total_duration_s,15.628021955490112
top_patched_walk_timing_entry,c09_pydantic_startup_regression,top_walk_definition_ref_duration_s,2.6756765842437744
top_patched_walk_timing_entry,c09_pydantic_startup_regression,top_walk_default_duration_s,1.8995928764343262
reporter_says_initial_memory_usage_was_like_2x_better,c09_pydantic_startup_regression,memory_improvement_after_resolution_x,2.0
