timestamp,service,metric,value
post_says_cpu_spiked_to_nearly_100_percent,c11_cloudflare_2019_waf_outage,cpu_utilization_peak_percent,100.0
reported_during_initial_response,c11_cloudflare_2019_waf_outage,traffic_lost_percent,80.0
post_says_http_https_went_offline_for_27_minutes,c11_cloudflare_2019_waf_outage,service_offline_duration_minutes,27.0
13_42_utc_deployment_decimal_hour,c11_cloudflare_2019_waf_outage,deploy_time_hour_utc,13.7
three_minutes_after_13_42_utc_deployment,c11_cloudflare_2019_waf_outage,first_page_time_hour_utc,13.75
waf_identified_as_cause,c11_cloudflare_2019_waf_outage,waf_identified_time_hour_utc,14.0
14_07_utc_global_waf_termination,c11_cloudflare_2019_waf_outage,global_waf_termination_time_hour_utc,14.1167
14_09_utc_traffic_and_cpu_back_to_expected_levels,c11_cloudflare_2019_waf_outage,traffic_cpu_recovered_time_hour_utc,14.15
14_52_utc_waf_re_enabled_globally,c11_cloudflare_2019_waf_outage,waf_reenabled_time_hour_utc,14.8667
post_incident_manual_inspection,c11_cloudflare_2019_waf_outage,waf_rules_inspected_count,3868.0
