timestamp,service,metric,value
11_05_utc_database_access_control_change_deployed,c12_cloudflare_2025_outage,database_change_time_hour_utc,11.0833
11_20_utc_significant_failures_began,c12_cloudflare_2025_outage,network_failure_start_hour_utc,11.3333
11_28_utc_first_customer_http_errors,c12_cloudflare_2025_outage,impact_start_hour_utc,11.4667
11_31_utc_first_automated_test_detected_issue,c12_cloudflare_2025_outage,first_automated_detection_hour_utc,11.5167
11_32_utc_manual_investigation_started,c12_cloudflare_2025_outage,manual_investigation_start_hour_utc,11.5333
11_35_utc_incident_call_created,c12_cloudflare_2025_outage,incident_call_created_hour_utc,11.5833
query_generated_feature_file_every_five_minutes,c12_cloudflare_2025_outage,feature_file_generation_interval_minutes,5.0
feature_file_doubled_in_size,c12_cloudflare_2025_outage,feature_file_size_multiplier_x,2.0
bot_management_runtime_feature_limit,c12_cloudflare_2025_outage,feature_limit_count,200.0
current_feature_use_described_as_about_60_features,c12_cloudflare_2025_outage,normal_feature_count_count,60.0
13_04_utc_workers_kv_bypass_patch,c12_cloudflare_2025_outage,workers_kv_bypass_time_hour_utc,13.0667
13_05_utc_kv_and_access_bypass_implemented,c12_cloudflare_2025_outage,impact_reduced_time_hour_utc,13.0833
13_37_utc_rollback_focus,c12_cloudflare_2025_outage,rollback_focus_time_hour_utc,13.6167
14_24_utc_stopped_bad_file_generation_and_propagation,c12_cloudflare_2025_outage,bad_file_generation_stopped_hour_utc,14.4
14_30_utc_main_impact_resolved,c12_cloudflare_2025_outage,main_impact_resolved_hour_utc,14.5
17_06_utc_all_operations_fully_restored,c12_cloudflare_2025_outage,all_services_resolved_hour_utc,17.1
