timestamp,service,metric,value
01_26_utc_start,c13_github_jan_2025_db_query,start_time_hour_utc,1.4333
01_56_utc_end,c13_github_jan_2025_db_query,end_time_hour_utc,1.9333
reported_incident_duration,c13_github_jan_2025_db_query,duration_minutes,31.0
average_error_rate_of_update_requests,c13_github_jan_2025_db_query,average_error_rate_percent,6.0
peak_error_rate_of_update_requests,c13_github_jan_2025_db_query,peak_error_rate_percent,6.85
time_to_find_errant_query,c13_github_jan_2025_db_query,time_from_engagement_to_query_identified_minutes,14.0
context_incident_in_same_report,c13_github_jan_2025_db_query,duration_minutes,49.0
context_incident_in_same_report,c13_github_jan_2025_db_query,duration_minutes,26.0
context_incident_peak_error_rate,c13_github_jan_2025_db_query,peak_error_rate_percent,44.0
report_says_over_three_seconds,c13_github_jan_2025_db_query,average_successful_request_latency_lower_bound_s,3.0
