timestamp,service,metric,value
baseline,c14_datadog_network_cache_bottleneck,p99_remote_cache_latency_ms,100.0
incident,c14_datadog_network_cache_bottleneck,p99_remote_cache_latency_spike_ms,1000.0
envoy_cpu_limit,c14_datadog_network_cache_bottleneck,cpu_allocation_cores,2.0
after_envoy_cpu,c14_datadog_network_cache_bottleneck,p99_latency_lower_ms,300.0
after_envoy_cpu,c14_datadog_network_cache_bottleneck,p99_latency_upper_ms,1000.0
ena_bug,c14_datadog_network_cache_bottleneck,transmit_queues_used_bug_count,1.0
ena_bug,c14_datadog_network_cache_bottleneck,transmit_queues_available_count,8.0
after_ena_hotfix,c14_datadog_network_cache_bottleneck,p99_latency_lower_ms,200.0
after_ena_hotfix,c14_datadog_network_cache_bottleneck,p99_latency_upper_ms,600.0
after_network_optimized_instances,c14_datadog_network_cache_bottleneck,p99_latency_typical_ms,100.0
after_network_optimized_instances,c14_datadog_network_cache_bottleneck,occasional_spike_latency_ms,1000.0
after_prestop_hook,c14_datadog_network_cache_bottleneck,p99_remote_cache_latency_upper_ms,100.0
post_resolution,c14_datadog_network_cache_bottleneck,remote_cache_scale_down_factor_x,6.0
