timestamp,service,metric,value
baseline_low,c15_openshift_kubelet_regression,kubelet_cpu_usage_percent,20.0
baseline_high,c15_openshift_kubelet_regression,kubelet_cpu_usage_percent,25.0
regressed_low,c15_openshift_kubelet_regression,kubelet_cpu_usage_percent_higher,30.0
regressed_high,c15_openshift_kubelet_regression,kubelet_cpu_usage_percent_higher,35.0
regressed,c15_openshift_kubelet_regression,kubelet_cpu_orion_changepoint_value,34.879
regressed,c15_openshift_kubelet_regression,kubelet_cpu_orion_delta_delta,29.1073
baseline,c15_openshift_kubelet_regression,pod_ready_latency_ms,2000.0
regressed,c15_openshift_kubelet_regression,pod_ready_latency_ms,3000.0
regressed,c15_openshift_kubelet_regression,pod_ready_latency_delta_percent,50.0
getallocationpods,c15_openshift_kubelet_regression,pprof_cpu_time_percent,15.0
after_fix,c15_openshift_kubelet_regression,kubelet_cpu_usage_percent,25.0
after_fix,c15_openshift_kubelet_regression,pod_ready_latency_ms,2000.0
