timestamp,service,metric,value
percona_5_6_27,c16_percona_server_lp1631309,sysbench_oltp_read_only_tps,660.0
percona_5_6_28,c16_percona_server_lp1631309,sysbench_oltp_read_only_tps,36.0
percona_5_7_unmodified,c16_percona_server_lp1631309,sysbench_threads_8_transactions_per_sec,46.0
percona_5_7_rollback,c16_percona_server_lp1631309,sysbench_threads_8_transactions_per_sec,69.0
percona_5_7_us_sleep,c16_percona_server_lp1631309,sysbench_threads_8_transactions_per_sec,239.0
group_a_run_1,c16_percona_server_lp1631309,sysbench_group_transactions_per_sec,34.87
group_a_run_2,c16_percona_server_lp1631309,sysbench_group_transactions_per_sec,12.52
group_a_run_3,c16_percona_server_lp1631309,sysbench_group_transactions_per_sec,9.13
group_b_run_1,c16_percona_server_lp1631309,sysbench_group_transactions_per_sec,437.99
group_b_run_2,c16_percona_server_lp1631309,sysbench_group_transactions_per_sec,455.6
group_b_run_3,c16_percona_server_lp1631309,sysbench_group_transactions_per_sec,466.09
group_c_run_1,c16_percona_server_lp1631309,sysbench_group_transactions_per_sec,69.87
group_c_run_2,c16_percona_server_lp1631309,sysbench_group_transactions_per_sec,69.39
group_c_run_3,c16_percona_server_lp1631309,sysbench_group_transactions_per_sec,69.37
group_d_run_1,c16_percona_server_lp1631309,sysbench_group_transactions_per_sec,384.81
group_d_run_2,c16_percona_server_lp1631309,sysbench_group_transactions_per_sec,416.51
group_d_run_3,c16_percona_server_lp1631309,sysbench_group_transactions_per_sec,402.94
