timestamp,service,metric,value
mysql_8_0_3,c17_mysql_92360_ssl_defaults,sysbench_point_select_qps_or_tps,510000.0
mysql_8_0_11,c17_mysql_92360_ssl_defaults,sysbench_point_select_qps_or_tps,420000.0
mysql_8_0,c17_mysql_92360_ssl_defaults,sysbench_point_select_128_threads_tps,480011.29
mysql_8_0,c17_mysql_92360_ssl_defaults,sysbench_point_select_128_threads_qps,480011.29
mysql_5_7,c17_mysql_92360_ssl_defaults,replay_point_select_qps,557000.0
mysql_8_0,c17_mysql_92360_ssl_defaults,replay_point_select_qps,510000.0
mysql_8_0,c17_mysql_92360_ssl_defaults,broadwell_max_m_qps,1.184
mysql_5_7,c17_mysql_92360_ssl_defaults,broadwell_max_m_qps,1.313
ssl_0,c17_mysql_92360_ssl_defaults,ssl_point_select_w_qps,35.0
ssl_1,c17_mysql_92360_ssl_defaults,ssl_point_select_w_qps,20.0
before_log_10s,c17_mysql_92360_ssl_defaults,slow_query_log_512_threads_qps,1650241.84
before_log_20s,c17_mysql_92360_ssl_defaults,slow_query_log_512_threads_qps,1648605.56
before_log_30s,c17_mysql_92360_ssl_defaults,slow_query_log_512_threads_qps,1661280.02
after_log_50s,c17_mysql_92360_ssl_defaults,slow_query_log_512_threads_qps,553805.37
after_log_60s,c17_mysql_92360_ssl_defaults,slow_query_log_512_threads_qps,549367.49
