timestamp,service,metric,value
mysql_5_7_initial,c18_mysql_111353_alter_table_force,alter_table_force_elapsed_seconds,31.139
mysql_8_0_33_initial,c18_mysql_111353_alter_table_force,alter_table_force_elapsed_seconds,110.049
mysql_8_0_42_run_1,c18_mysql_111353_alter_table_force,alter_table_force_elapsed_seconds,108.0
mysql_8_0_42_fastest,c18_mysql_111353_alter_table_force,alter_table_force_elapsed_seconds,107.0
mysql_8_0_42_run_3,c18_mysql_111353_alter_table_force,alter_table_force_elapsed_seconds,121.0
mysql_8_0_42_run_4,c18_mysql_111353_alter_table_force,alter_table_force_elapsed_seconds,124.0
mysql_8_0_42_run_5,c18_mysql_111353_alter_table_force,alter_table_force_elapsed_seconds,124.0
mysql_8_0_with_8_4_doublewrite_pages_run_1,c18_mysql_111353_alter_table_force,alter_table_force_elapsed_seconds,65.0
mysql_8_0_with_8_4_doublewrite_pages_run_2,c18_mysql_111353_alter_table_force,alter_table_force_elapsed_seconds,63.0
mysql_8_0_with_8_4_doublewrite_pages_run_3,c18_mysql_111353_alter_table_force,alter_table_force_elapsed_seconds,62.0
mysql_8_0_with_8_4_doublewrite_pages_fastest,c18_mysql_111353_alter_table_force,alter_table_force_elapsed_seconds,61.0
mysql_8_4_or_fixed_behavior,c18_mysql_111353_alter_table_force,alter_table_force_elapsed_seconds,56.0
