timestamp,service,metric,value
quarkus_3_7_1_with_exclusions,c21_quarkus_38683_native_image,peak_rss_gb,11.3
quarkus_3_7_1_with_exclusions,c21_quarkus_38683_native_image,build_time_seconds,335.0
quarkus_3_5,c21_quarkus_38683_native_image,peak_rss_gb,8.32
quarkus_3_5,c21_quarkus_38683_native_image,build_time_seconds,233.0
quarkus_3_2_baseline,c21_quarkus_38683_native_image,peak_rss_gb,5.83
quarkus_3_2_baseline,c21_quarkus_38683_native_image,build_time_seconds,228.0
before_pr,c21_quarkus_38683_native_image,analysis_time_seconds,24.5
after_pr,c21_quarkus_38683_native_image,analysis_time_seconds,14.2
before_pr,c21_quarkus_38683_native_image,reachable_types_count,21686.0
after_pr,c21_quarkus_38683_native_image,reachable_types_count,17892.0
before_pr,c21_quarkus_38683_native_image,reflection_types_count,12568.0
after_pr,c21_quarkus_38683_native_image,reflection_types_count,8328.0
before_pr,c21_quarkus_38683_native_image,total_image_size_mb,149.54
after_pr,c21_quarkus_38683_native_image,total_image_size_mb,97.27
