timestamp,service,metric,value
v20_19_5,c24_node_js_file_loading_regression_reporter_environment,load_time_value_ms_ms,1273.0
v21_4_0,c24_node_js_file_loading_regression_reporter_environment,load_time_value_ms_ms,657.488
v21_5_0,c24_node_js_file_loading_regression_reporter_environment,load_time_value_ms_ms,3951.0
v22_21_1_pre,c24_node_js_file_loading_regression_reporter_environment,load_time_value_ms_ms,4012.0
v22_21_1_pre_plus_pr_60425,c24_node_js_file_loading_regression_reporter_environment,load_time_value_ms_ms,904.5
fixed_build,c24_node_js_file_loading_regression_slow_disk_ddtrace_cdk,hyperfine_time_value_ms_ms,3976.0
v25_1_0,c24_node_js_file_loading_regression_slow_disk_ddtrace_cdk,hyperfine_time_value_ms_ms,7668.0
v22_19_0,c24_node_js_file_loading_regression_slow_disk_ddtrace_cdk,hyperfine_time_value_ms_ms,3810.0
fixed_build,c24_node_js_file_loading_regression_slow_disk_date_fns,hyperfine_time_value_ms_ms,699.7
v25_1_0,c24_node_js_file_loading_regression_slow_disk_date_fns,hyperfine_time_value_ms_ms,977.5
v22_19_0,c24_node_js_file_loading_regression_slow_disk_date_fns,hyperfine_time_value_ms_ms,825.4
