timestamp,service,metric,value
vite_2_6_14_run_1,c26_vite_6030_windows_startup_regression,dev_startup_time_windows_value_seconds,12.0
vite_2_6_14_run_2,c26_vite_6030_windows_startup_regression,dev_startup_time_windows_value_seconds,7.0
vite_2_6_14_run_3,c26_vite_6030_windows_startup_regression,dev_startup_time_windows_value_seconds,7.0
vite_2_6_14_run_4,c26_vite_6030_windows_startup_regression,dev_startup_time_windows_value_seconds,6.0
vite_2_6_14_run_5,c26_vite_6030_windows_startup_regression,dev_startup_time_windows_value_seconds,6.0
vite_2_7_1_run_1,c26_vite_6030_windows_startup_regression,dev_startup_time_windows_value_seconds,46.0
vite_2_7_1_run_2,c26_vite_6030_windows_startup_regression,dev_startup_time_windows_value_seconds,47.0
vite_2_7_1_run_3,c26_vite_6030_windows_startup_regression,dev_startup_time_windows_value_seconds,46.0
vite_2_7_1_run_4,c26_vite_6030_windows_startup_regression,dev_startup_time_windows_value_seconds,47.0
vite_2_7_1_run_5,c26_vite_6030_windows_startup_regression,dev_startup_time_windows_value_seconds,48.0
vite_2_6_14_run_1,c26_vite_6030_windows_startup_regression,dev_startup_time_wsl2_value_seconds,3.0
vite_2_6_14_run_2,c26_vite_6030_windows_startup_regression,dev_startup_time_wsl2_value_seconds,4.0
vite_2_6_14_run_3,c26_vite_6030_windows_startup_regression,dev_startup_time_wsl2_value_seconds,4.0
vite_2_6_14_run_4,c26_vite_6030_windows_startup_regression,dev_startup_time_wsl2_value_seconds,4.0
vite_2_6_14_run_5,c26_vite_6030_windows_startup_regression,dev_startup_time_wsl2_value_seconds,4.0
vite_2_7_1_run_1,c26_vite_6030_windows_startup_regression,dev_startup_time_wsl2_value_seconds,7.0
vite_2_7_1_run_2,c26_vite_6030_windows_startup_regression,dev_startup_time_wsl2_value_seconds,7.0
vite_2_7_1_run_3,c26_vite_6030_windows_startup_regression,dev_startup_time_wsl2_value_seconds,8.0
vite_2_7_1_run_4,c26_vite_6030_windows_startup_regression,dev_startup_time_wsl2_value_seconds,8.0
vite_2_7_1_run_5,c26_vite_6030_windows_startup_regression,dev_startup_time_wsl2_value_seconds,6.0
2_7_0_beta_4,c26_vite_6030_windows_startup_regression,bisect_startup_time_value_milliseconds,9441.0
2_7_0_beta_5,c26_vite_6030_windows_startup_regression,bisect_startup_time_value_milliseconds,18540.0
before_pr_5665,c26_vite_6030_windows_startup_regression,pr_5665_comparison_value_milliseconds,8858.0
after_pr_5665,c26_vite_6030_windows_startup_regression,pr_5665_comparison_value_milliseconds,29174.0
