timestamp,service,metric,value
case_001_torchbench_BERT_pytorch,pytorch_inductor_cpu,speedup_ratio_new_old,0.61
case_001_torchbench_BERT_pytorch,pytorch_inductor_cpu,eager_ratio_old_new,0.62
case_001_torchbench_BERT_pytorch,pytorch_inductor_cpu,inductor_ratio_old_new,0.38
case_001_torchbench_BERT_pytorch,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_002_torchbench_dlrm,pytorch_inductor_cpu,speedup_ratio_new_old,0.74
case_002_torchbench_dlrm,pytorch_inductor_cpu,eager_ratio_old_new,0.11
case_002_torchbench_dlrm,pytorch_inductor_cpu,inductor_ratio_old_new,0.09
case_002_torchbench_dlrm,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.01
case_003_torchbench_hf_BigBird,pytorch_inductor_cpu,speedup_ratio_new_old,0.76
case_003_torchbench_hf_BigBird,pytorch_inductor_cpu,eager_ratio_old_new,0.35
case_003_torchbench_hf_BigBird,pytorch_inductor_cpu,inductor_ratio_old_new,0.26
case_003_torchbench_hf_BigBird,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_004_torchbench_hf_Longformer,pytorch_inductor_cpu,speedup_ratio_new_old,0.8
case_004_torchbench_hf_Longformer,pytorch_inductor_cpu,eager_ratio_old_new,0.77
case_004_torchbench_hf_Longformer,pytorch_inductor_cpu,inductor_ratio_old_new,0.62
case_004_torchbench_hf_Longformer,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.98
case_005_torchbench_hf_Reformer,pytorch_inductor_cpu,speedup_ratio_new_old,0.49
case_005_torchbench_hf_Reformer,pytorch_inductor_cpu,eager_ratio_old_new,0.2
case_005_torchbench_hf_Reformer,pytorch_inductor_cpu,inductor_ratio_old_new,0.1
case_005_torchbench_hf_Reformer,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_006_torchbench_hf_T5,pytorch_inductor_cpu,speedup_ratio_new_old,0.78
case_006_torchbench_hf_T5,pytorch_inductor_cpu,eager_ratio_old_new,0.87
case_006_torchbench_hf_T5,pytorch_inductor_cpu,inductor_ratio_old_new,0.68
case_006_torchbench_hf_T5,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.99
case_007_torchbench_hf_T5_base,pytorch_inductor_cpu,speedup_ratio_new_old,0.91
case_007_torchbench_hf_T5_base,pytorch_inductor_cpu,eager_ratio_old_new,0.96
case_007_torchbench_hf_T5_base,pytorch_inductor_cpu,inductor_ratio_old_new,0.87
case_007_torchbench_hf_T5_base,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_008_torchbench_hf_T5_large,pytorch_inductor_cpu,speedup_ratio_new_old,0.72
case_008_torchbench_hf_T5_large,pytorch_inductor_cpu,eager_ratio_old_new,0.79
case_008_torchbench_hf_T5_large,pytorch_inductor_cpu,inductor_ratio_old_new,0.57
case_008_torchbench_hf_T5_large,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_009_torchbench_speech_transformer,pytorch_inductor_cpu,speedup_ratio_new_old,0.54
case_009_torchbench_speech_transformer,pytorch_inductor_cpu,eager_ratio_old_new,0.31
case_009_torchbench_speech_transformer,pytorch_inductor_cpu,inductor_ratio_old_new,0.17
case_009_torchbench_speech_transformer,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.99
case_010_torchbench_torch_multimodal_clip,pytorch_inductor_cpu,speedup_ratio_new_old,0.63
case_010_torchbench_torch_multimodal_clip,pytorch_inductor_cpu,eager_ratio_old_new,0.23
case_010_torchbench_torch_multimodal_clip,pytorch_inductor_cpu,inductor_ratio_old_new,0.15
case_010_torchbench_torch_multimodal_clip,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.93
case_011_torchbench_tts_angular,pytorch_inductor_cpu,speedup_ratio_new_old,1.02
case_011_torchbench_tts_angular,pytorch_inductor_cpu,eager_ratio_old_new,0.55
case_011_torchbench_tts_angular,pytorch_inductor_cpu,inductor_ratio_old_new,0.56
case_011_torchbench_tts_angular,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_012_huggingface_AllenaiLongformerBase,pytorch_inductor_cpu,speedup_ratio_new_old,0.97
case_012_huggingface_AllenaiLongformerBase,pytorch_inductor_cpu,eager_ratio_old_new,0.71
case_012_huggingface_AllenaiLongformerBase,pytorch_inductor_cpu,inductor_ratio_old_new,0.68
case_012_huggingface_AllenaiLongformerBase,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_013_huggingface_DebertaV2ForMaskedLM,pytorch_inductor_cpu,speedup_ratio_new_old,0.87
case_013_huggingface_DebertaV2ForMaskedLM,pytorch_inductor_cpu,eager_ratio_old_new,0.64
case_013_huggingface_DebertaV2ForMaskedLM,pytorch_inductor_cpu,inductor_ratio_old_new,0.56
case_013_huggingface_DebertaV2ForMaskedLM,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_014_huggingface_DebertaV2ForQuestionAnswering,pytorch_inductor_cpu,speedup_ratio_new_old,0.48
case_014_huggingface_DebertaV2ForQuestionAnswering,pytorch_inductor_cpu,eager_ratio_old_new,0.66
case_014_huggingface_DebertaV2ForQuestionAnswering,pytorch_inductor_cpu,inductor_ratio_old_new,0.31
case_014_huggingface_DebertaV2ForQuestionAnswering,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_015_huggingface_LayoutLMForMaskedLM,pytorch_inductor_cpu,speedup_ratio_new_old,0.68
case_015_huggingface_LayoutLMForMaskedLM,pytorch_inductor_cpu,eager_ratio_old_new,0.65
case_015_huggingface_LayoutLMForMaskedLM,pytorch_inductor_cpu,inductor_ratio_old_new,0.44
case_015_huggingface_LayoutLMForMaskedLM,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_016_huggingface_LayoutLMForSequenceClassification,pytorch_inductor_cpu,speedup_ratio_new_old,0.62
case_016_huggingface_LayoutLMForSequenceClassification,pytorch_inductor_cpu,eager_ratio_old_new,0.6
case_016_huggingface_LayoutLMForSequenceClassification,pytorch_inductor_cpu,inductor_ratio_old_new,0.37
case_016_huggingface_LayoutLMForSequenceClassification,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_017_huggingface_XGLMForCausalLM,pytorch_inductor_cpu,speedup_ratio_new_old,0.5
case_017_huggingface_XGLMForCausalLM,pytorch_inductor_cpu,eager_ratio_old_new,0.44
case_017_huggingface_XGLMForCausalLM,pytorch_inductor_cpu,inductor_ratio_old_new,0.22
case_017_huggingface_XGLMForCausalLM,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.98
case_018_huggingface_XLNetLMHeadModel,pytorch_inductor_cpu,speedup_ratio_new_old,0.57
case_018_huggingface_XLNetLMHeadModel,pytorch_inductor_cpu,eager_ratio_old_new,1.0
case_018_huggingface_XLNetLMHeadModel,pytorch_inductor_cpu,inductor_ratio_old_new,0.57
case_018_huggingface_XLNetLMHeadModel,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.9
case_019_timm_models_botnet26t_256,pytorch_inductor_cpu,speedup_ratio_new_old,0.28
case_019_timm_models_botnet26t_256,pytorch_inductor_cpu,eager_ratio_old_new,0.26
case_019_timm_models_botnet26t_256,pytorch_inductor_cpu,inductor_ratio_old_new,0.07
case_019_timm_models_botnet26t_256,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_020_timm_models_cait_m36_384,pytorch_inductor_cpu,speedup_ratio_new_old,0.66
case_020_timm_models_cait_m36_384,pytorch_inductor_cpu,eager_ratio_old_new,0.1
case_020_timm_models_cait_m36_384,pytorch_inductor_cpu,inductor_ratio_old_new,0.07
case_020_timm_models_cait_m36_384,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.96
case_021_timm_models_convit_base,pytorch_inductor_cpu,speedup_ratio_new_old,0.51
case_021_timm_models_convit_base,pytorch_inductor_cpu,eager_ratio_old_new,0.35
case_021_timm_models_convit_base,pytorch_inductor_cpu,inductor_ratio_old_new,0.18
case_021_timm_models_convit_base,pytorch_inductor_cpu,compilation_latency_ratio_old_new,1.0
case_022_timm_models_eca_botnext26ts_256,pytorch_inductor_cpu,speedup_ratio_new_old,0.36
case_022_timm_models_eca_botnext26ts_256,pytorch_inductor_cpu,eager_ratio_old_new,0.29
case_022_timm_models_eca_botnext26ts_256,pytorch_inductor_cpu,inductor_ratio_old_new,0.1
case_022_timm_models_eca_botnext26ts_256,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.99
case_023_timm_models_eca_halonext26ts,pytorch_inductor_cpu,speedup_ratio_new_old,0.36
case_023_timm_models_eca_halonext26ts,pytorch_inductor_cpu,eager_ratio_old_new,0.27
case_023_timm_models_eca_halonext26ts,pytorch_inductor_cpu,inductor_ratio_old_new,0.1
case_023_timm_models_eca_halonext26ts,pytorch_inductor_cpu,compilation_latency_ratio_old_new,0.99
case_024_timm_models_gmixer_24_224,pytorch_inductor_cpu,speedup_ratio_new_old,0.95
case_024_timm_models_gmixer_24_224,pytorch_inductor_cpu,eager_ratio_old_new,0.57
