timestamp,service,metric,value
concurrency_1,vllm_qwen3_awq_a100,request_throughput_req_s,0.13
concurrency_1,vllm_qwen3_awq_a100,output_token_throughput_tok_s,26.84
concurrency_1,vllm_qwen3_awq_a100,total_token_throughput_tok_s,2174.16
concurrency_1,vllm_qwen3_awq_a100,mean_ttft_ms,3345.37
concurrency_1,vllm_qwen3_awq_a100,median_ttft_ms,3452.0
concurrency_1,vllm_qwen3_awq_a100,p99_ttft_ms,3696.97
concurrency_1,vllm_qwen3_awq_a100,mean_tpot_ms,20.63
concurrency_1,vllm_qwen3_awq_a100,median_tpot_ms,20.94
concurrency_1,vllm_qwen3_awq_a100,p99_tpot_ms,21.38
concurrency_1,vllm_qwen3_awq_a100,mean_itl_ms,20.63
concurrency_1,vllm_qwen3_awq_a100,median_itl_ms,20.92
concurrency_1,vllm_qwen3_awq_a100,p99_itl_ms,22.63
concurrency_5,vllm_qwen3_awq_a100,request_throughput_req_s,0.23
concurrency_5,vllm_qwen3_awq_a100,output_token_throughput_tok_s,46.24
concurrency_5,vllm_qwen3_awq_a100,total_token_throughput_tok_s,3745.06
concurrency_5,vllm_qwen3_awq_a100,mean_ttft_ms,5091.02
concurrency_5,vllm_qwen3_awq_a100,median_ttft_ms,5260.32
concurrency_5,vllm_qwen3_awq_a100,p99_ttft_ms,11491.13
concurrency_5,vllm_qwen3_awq_a100,mean_tpot_ms,79.75
concurrency_5,vllm_qwen3_awq_a100,median_tpot_ms,82.64
concurrency_5,vllm_qwen3_awq_a100,p99_tpot_ms,91.95
concurrency_5,vllm_qwen3_awq_a100,mean_itl_ms,79.75
concurrency_5,vllm_qwen3_awq_a100,median_itl_ms,20.83
concurrency_5,vllm_qwen3_awq_a100,p99_itl_ms,514.85
concurrency_10,vllm_qwen3_awq_a100,request_throughput_req_s,0.24
concurrency_10,vllm_qwen3_awq_a100,output_token_throughput_tok_s,47.36
concurrency_10,vllm_qwen3_awq_a100,total_token_throughput_tok_s,3836.19
concurrency_10,vllm_qwen3_awq_a100,mean_ttft_ms,8517.3
concurrency_10,vllm_qwen3_awq_a100,median_ttft_ms,5608.33
concurrency_10,vllm_qwen3_awq_a100,p99_ttft_ms,26477.54
concurrency_10,vllm_qwen3_awq_a100,mean_tpot_ms,158.78
concurrency_10,vllm_qwen3_awq_a100,median_tpot_ms,184.24
concurrency_10,vllm_qwen3_awq_a100,p99_tpot_ms,193.67
concurrency_10,vllm_qwen3_awq_a100,mean_itl_ms,158.78
concurrency_10,vllm_qwen3_awq_a100,median_itl_ms,28.98
concurrency_10,vllm_qwen3_awq_a100,p99_itl_ms,561.13
concurrency_25,vllm_qwen3_awq_a100,request_throughput_req_s,0.22
concurrency_25,vllm_qwen3_awq_a100,output_token_throughput_tok_s,44.77
concurrency_25,vllm_qwen3_awq_a100,total_token_throughput_tok_s,3626.72
concurrency_25,vllm_qwen3_awq_a100,mean_ttft_ms,34952.05
concurrency_25,vllm_qwen3_awq_a100,median_ttft_ms,32292.29
concurrency_25,vllm_qwen3_awq_a100,p99_ttft_ms,81700.61
concurrency_25,vllm_qwen3_awq_a100,mean_tpot_ms,323.39
concurrency_25,vllm_qwen3_awq_a100,median_tpot_ms,342.69
concurrency_25,vllm_qwen3_awq_a100,p99_tpot_ms,525.98
concurrency_25,vllm_qwen3_awq_a100,mean_itl_ms,323.39
concurrency_25,vllm_qwen3_awq_a100,median_itl_ms,459.58
concurrency_25,vllm_qwen3_awq_a100,p99_itl_ms,678.63
